iter	F1	Logloss
0	0.8106695522	0.6670974881
1	0.8101710705	0.6420648484
2	0.8084745763	0.6239789508
3	0.8028710983	0.6077025501
4	0.8017877491	0.5926025326
5	0.8021560836	0.580484543
6	0.8021035151	0.5691182863
7	0.8022382695	0.5578683396
8	0.8022382695	0.5494635306
9	0.802251515	0.5411689035
10	0.8030692796	0.5360673304
11	0.8030316403	0.5316681931
12	0.8030316403	0.5254946647
13	0.8030316403	0.5220806172
14	0.8030450132	0.518587914
15	0.80305805	0.5158081216
16	0.804028517	0.5129333434
17	0.8041037169	0.5099721357
18	0.8046457863	0.5066247883
19	0.8055112655	0.5048798137
20	0.8046936057	0.50306223
21	0.8054855987	0.5008727212
22	0.8051602402	0.4984756422
23	0.8059007403	0.4967043565
24	0.8060287186	0.4956348226
25	0.8060113782	0.4940582315
26	0.8060222705	0.4929078259
27	0.8060222705	0.492165511
28	0.8054850513	0.4913274282
29	0.8055747448	0.4905939182
30	0.806128152	0.4898375
31	0.8057858955	0.4891925602
32	0.8063286146	0.4882524144
33	0.8063286146	0.4873430867
34	0.8063904625	0.4869342903
35	0.8063904625	0.4865142568
36	0.8063731399	0.4859968033
37	0.8065074496	0.485483153
38	0.8066155531	0.4851847712
39	0.8068884729	0.4846637404
40	0.8074437726	0.4843895845
41	0.8073665228	0.4839707684
42	0.8072694687	0.4836185435
43	0.8073787511	0.4833778512
44	0.806836709	0.4830173666
45	0.806836709	0.4825619783
46	0.8068013962	0.48231018
47	0.8075498093	0.4819414576
48	0.8075124552	0.4817247262
49	0.8076208788	0.4812901703
50	0.807599445	0.4809311304
51	0.8075906221	0.4806476034
52	0.8076372732	0.48052296
53	0.8078396281	0.480237775
54	0.8077628762	0.4801162268
55	0.8078127557	0.479883565
56	0.8079098513	0.4797606182
57	0.8078740329	0.4796180604
58	0.8079186731	0.4794334532
59	0.8076632877	0.4792567648
60	0.8077146077	0.4791497856
61	0.8077238484	0.4788907503
62	0.8078315559	0.4786833638
63	0.8081198964	0.4785335113
64	0.8080938378	0.4784098651
65	0.8077217543	0.4782174599
66	0.807655272	0.4780926071
67	0.8078156642	0.4779490597
68	0.8074962256	0.477659285
69	0.8074267771	0.4774404245
70	0.8074002757	0.4773366402
71	0.8074810129	0.4772373033
72	0.8076586433	0.4770641339
73	0.8076763168	0.4769977654
74	0.8076586433	0.4768363566
75	0.8076847334	0.4766850865
76	0.8077200814	0.4765771104
77	0.8077621475	0.4764641709
78	0.8077133419	0.4763768917
79	0.8078269239	0.4762234726
80	0.8077469872	0.4760771108
81	0.8078993435	0.4760129176
82	0.8078223662	0.4759389913
83	0.8077276506	0.4758404962
84	0.8077512255	0.4757905255
85	0.8078681925	0.4757165252
86	0.8078989114	0.4755769137
87	0.8081075754	0.47547258
88	0.8080715131	0.4753792645
89	0.8080715131	0.475368528
90	0.8079683545	0.4751623908
91	0.8080121848	0.4750760745
92	0.8080033311	0.4749005949
93	0.8081600456	0.4748165886
94	0.808151638	0.4747086503
95	0.8082034203	0.474513466
96	0.8084006179	0.4743795942
97	0.8084407047	0.4743222775
98	0.8084752076	0.4742048782
99	0.8084752076	0.4742020012
100	0.8084229901	0.4741178333
